25935; 12/2/2022; 01:41:07.285;0,00011856;5,5887E-05;0,00014911;0,00010363
25936; 12/2/2022; 01:41:08.305;0,00011765;5,6049E-05;0,00014995;0,00010439
25937; 12/2/2022; 01:41:09.310;0,0001184;5,6359E-05;0,00014953;0,00010531
25938; 12/2/2022; 01:41:10.315;0,00012006;5,6362E-05;0,0001491;0,00010256
25939; 12/2/2022; 01:41:11.320;0,00012116;5,5901E-05;0,00014968;0,00010129
25940; 12/2/2022; 01:41:12.327;0,00012102;5,6489E-05;0,00014976;0,00010043
25941; 12/2/2022; 01:41:13.335;0,00012092;5,6535E-05;0,00014957;0,00010134
25942; 12/2/2022; 01:41:14.341;0,00012129;5,6456E-05;0,00014955;0,00010195
25943; 12/2/2022; 01:41:15.348;0,00012013;5,6456E-05;0,00015053;0,00010084
25944; 12/2/2022; 01:41:16.365;0,00011987;5,5966E-05;0,00015065;0,00010109
25945; 12/2/2022; 01:41:17.369;0,00012095;5,5619E-05;0,00014944;0,00010259
25946; 12/2/2022; 01:41:18.371;0,0001214;5,5145E-05;0,00015084;0,00010171
25947; 12/2/2022; 01:41:19.379;0,00012152;5,5414E-05;0,00015086;0,00010098
25948; 12/2/2022; 01:41:20.382;0,00012077;5,5519E-05;0,00015049;0,00010133
25949; 12/2/2022; 01:41:21.390;0,0001209;5,5403E-05;0,00015031;0,0001007
25950; 12/2/2022; 01:41:22.396;0,00012112;5,536E-05;0,00015056;0,00010117
25951; 12/2/2022; 01:41:23.401;0,00012141;5,5239E-05;0,0001499;0,00010004
25952; 12/2/2022; 01:41:24.421;0,00012113;5,5728E-05;0,00015018;0,00010108
25953; 12/2/2022; 01:41:25.424;0,00012078;5,5343E-05;0,00015;0,00010071
25954; 12/2/2022; 01:41:26.433;0,00012157;5,5244E-05;0,00015087;9,9907E-05
25955; 12/2/2022; 01:41:27.438;0,00011997;5,392E-05;0,00015326;0,0001013
25956; 12/2/2022; 01:41:28.444;0,00011884;5,4356E-05;0,0001534;0,00010109
25957; 12/2/2022; 01:41:29.451;0,0001152;5,4588E-05;0,00015285;0,0001012
25958; 12/2/2022; 01:41:30.456;0,00011637;5,4588E-05;0,00015263;0,00010233
25959; 12/2/2022; 01:41:31.460;0,00011685;5,4326E-05;0,00015128;0,00010505
25960; 12/2/2022; 01:41:32.479;0,00011579;5,3689E-05;0,0001521;0,0001047
25961; 12/2/2022; 01:41:33.483;0,00011588;5,4554E-05;0,00015185;0,00010545
25962; 12/2/2022; 01:41:34.489;0,00011615;5,4342E-05;0,00015243;0,00010338
25963; 12/2/2022; 01:41:35.495;0,00011637;5,4122E-05;0,00015317;0,00010349
25964; 12/2/2022; 01:41:36.501;0,00011836;5,3974E-05;0,00015222;0,00010221
25965; 12/2/2022; 01:41:37.508;0,00011857;5,3604E-05;0,00015331;0,00010211
25966; 12/2/2022; 01:41:38.515;0,00011692;5,4117E-05;0,00015241;0,00010431
25967; 12/2/2022; 01:41:39.519;0,0001167;5,3935E-05;0,00015264;0,00010428
25968; 12/2/2022; 01:41:40.537;0,00011651;5,4747E-05;0,00015156;0,00010547
25969; 12/2/2022; 01:41:41.544;0,0001161;5,4793E-05;0,00015163;0,00010554
25970; 12/2/2022; 01:41:42.547;0,00011457;5,4892E-05;0,00015076;0,00010669
25971; 12/2/2022; 01:41:43.551;0,00011293;5,5112E-05;0,00015113;0,00010807
25972; 12/2/2022; 01:41:44.555;0,00011254;5,4887E-05;0,00015137;0,00010878
25973; 12/2/2022; 01:41:45.564;0,00011246;5,6029E-05;0,00015035;0,00010958
25974; 12/2/2022; 01:41:46.571;0,00011446;5,609E-05;0,00015045;0,00010954
25975; 12/2/2022; 01:41:47.580;0,00011542;5,5318E-05;0,00015034;0,00010615
25976; 12/2/2022; 01:41:48.595;0,00011677;5,5537E-05;0,00015046;0,00010512
25977; 12/2/2022; 01:41:49.601;0,00011608;5,5536E-05;0,00015039;0,00010629
25978; 12/2/2022; 01:41:50.608;0,00011712;5,4837E-05;0,00015088;0,00010478
25979; 12/2/2022; 01:41:51.613;0,00011734;5,5581E-05;0,00015082;0,00010426
25980; 12/2/2022; 01:41:52.622;0,00011749;5,4852E-05;0,00015076;0,00010446
25981; 12/2/2022; 01:41:53.629;0,00011786;5,4842E-05;0,0001509;0,00010266
25982; 12/2/2022; 01:41:54.637;0,00011803;5,5483E-05;0,00015057;0,00010448
25983; 12/2/2022; 01:41:55.641;0,00011715;5,5751E-05;0,00015018;0,00010513
25984; 12/2/2022; 01:41:56.658;0,00011634;5,5411E-05;0,00015052;0,00010456
25985; 12/2/2022; 01:41:57.666;0,00011716;5,5149E-05;0,00015005;0,00010531
25986; 12/2/2022; 01:41:58.672;0,00011628;5,4666E-05;0,00015052;0,00010553
25987; 12/2/2022; 01:41:59.677;0,0001164;5,4918E-05;0,00015047;0,00010531
25988; 12/2/2022; 01:42:00.683;0,00011798;5,5139E-05;0,00014922;0,00010516
25989; 12/2/2022; 01:42:01.687;0,00011794;5,491E-05;0,00015143;0,00010316
25990; 12/2/2022; 01:42:02.697;0,00011796;5,4424E-05;0,00015241;0,00010216
25991; 12/2/2022; 01:42:03.702;0,00011925;5,3797E-05;0,00015282;0,00010212
25992; 12/2/2022; 01:42:04.720;0,00011711;5,3429E-05;0,00015328;0,00010313
25993; 12/2/2022; 01:42:05.726;0,00011687;5,3481E-05;0,00015374;0,00010244
25994; 12/2/2022; 01:42:06.732;0,00011756;5,3133E-05;0,00015332;0,00010278
25995; 12/2/2022; 01:42:07.739;0,00011855;5,2419E-05;0,00015411;0,00010145
25996; 12/2/2022; 01:42:08.743;0,00011804;5,3443E-05;0,00015339;0,00010218
25997; 12/2/2022; 01:42:09.748;0,00011939;5,2655E-05;0,00015367;0,00010036
25998; 12/2/2022; 01:42:10.751;0,00011757;5,2344E-05;0,0001545;0,00010136
25999; 12/2/2022; 01:42:11.756;0,00011769;5,306E-05;0,00015448;0,00010242
26000; 12/2/2022; 01:42:12.773;0,00011818;5,2875E-05;0,00015448;0,00010177
26001; 12/2/2022; 01:42:13.779;0,00011857;5,3343E-05;0,00015442;0,00010118
26002; 12/2/2022; 01:42:14.785;0,00011853;5,2906E-05;0,00015373;0,00010145
26003; 12/2/2022; 01:42:15.791;0,00011784;5,2658E-05;0,00015458;0,00010174
26004; 12/2/2022; 01:42:16.797;0,00011738;5,2454E-05;0,00015419;0,00010215
26005; 12/2/2022; 01:42:17.805;0,00011842;5,3256E-05;0,00015406;0,00010126
26006; 12/2/2022; 01:42:18.807;0,00011767;5,39E-05;0,00015332;0,00010262
26007; 12/2/2022; 01:42:19.812;0,00011792;5,4526E-05;0,00015161;0,00010296
26008; 12/2/2022; 01:42:20.838;0,00011802;5,3863E-05;0,00015241;0,00010199
26009; 12/2/2022; 01:42:21.842;0,00011695;5,3754E-05;0,00015312;0,00010351
26010; 12/2/2022; 01:42:22.849;0,00011814;5,3931E-05;0,00015211;0,00010293
26011; 12/2/2022; 01:42:23.855;0,00011813;5,3504E-05;0,00015314;0,00010235
26012; 12/2/2022; 01:42:24.861;0,00011696;5,2817E-05;0,00015432;0,00010213
26013; 12/2/2022; 01:42:25.868;0,00011652;5,2098E-05;0,0001554;0,00010106
26014; 12/2/2022; 01:42:26.879;0,00011731;5,1755E-05;0,00015448;0,00010214
26015; 12/2/2022; 01:42:27.154;0,00011842;5,2532E-05;0,00015526;0,00010235
26016; 12/2/2022; 01:42:28.168;0,00011711;5,2797E-05;0,00015474;0,00010265
26017; 12/2/2022; 01:42:29.173;0,00011786;5,299E-05;0,00015367;0,00010328
26018; 12/2/2022; 01:42:30.179;0,00011872;5,3667E-05;0,0001532;0,00010061
26019; 12/2/2022; 01:42:31.185;0,00011751;5,283E-05;0,00015401;0,00010256
26020; 12/2/2022; 01:42:32.189;0,00011691;5,2953E-05;0,00015409;0,00010229
26021; 12/2/2022; 01:42:33.194;0,00011666;5,2818E-05;0,00015428;0,00010328
26022; 12/2/2022; 01:42:34.200;0,00011753;5,2837E-05;0,00015424;0,00010212
26023; 12/2/2022; 01:42:35.206;0,00011606;5,2725E-05;0,00015407;0,00010334
26024; 12/2/2022; 01:42:36.224;0,0001162;5,2702E-05;0,00015389;0,00010373
26025; 12/2/2022; 01:42:37.229;0,00011616;5,2703E-05;0,00015399;0,00010327
26026; 12/2/2022; 01:42:38.234;0,00011823;5,3856E-05;0,00015388;0,00010234
26027; 12/2/2022; 01:42:39.238;0,00011805;5,3287E-05;0,00015373;0,00010262
26028; 12/2/2022; 01:42:40.244;0,00011732;5,336E-05;0,00015354;0,00010238
26029; 12/2/2022; 01:42:41.251;0,00011683;5,3798E-05;0,00015294;0,00010316
26030; 12/2/2022; 01:42:42.259;0,00011767;5,4111E-05;0,00015278;0,00010278
26031; 12/2/2022; 01:42:43.264;0,0001176;5,3908E-05;0,00015242;0,0001033
26032; 12/2/2022; 01:42:44.284;0,00011715;5,4355E-05;0,0001519;0,00010331
26033; 12/2/2022; 01:42:45.289;0,00011783;5,4932E-05;0,00015105;0,00010316
26034; 12/2/2022; 01:42:46.293;0,00011816;5,5104E-05;0,00015134;0,00010286
26035; 12/2/2022; 01:42:47.303;0,00012004;5,5088E-05;0,00015131;0,00010106
26036; 12/2/2022; 01:42:48.310;0,00011695;5,5804E-05;0,00014984;0,00010197
26037; 12/2/2022; 01:42:49.316;0,00012055;5,5812E-05;0,00015002;0,00010207
26038; 12/2/2022; 01:42:50.322;0,00011984;5,55E-05;0,00015053;0,00010207
26039; 12/2/2022; 01:42:51.331;0,00011901;5,5894E-05;0,00015009;0,00010233
26040; 12/2/2022; 01:42:52.353;0,00011816;5,597E-05;0,00014995;0,00010461
26041; 12/2/2022; 01:42:53.356;0,00011991;5,5832E-05;0,00015;0,00010301
26042; 12/2/2022; 01:42:54.364;0,00011944;5,5868E-05;0,00015024;0,00010247
26043; 12/2/2022; 01:42:55.372;0,00011969;5,5962E-05;0,00014985;0,00010286
26044; 12/2/2022; 01:42:56.377;0,00011912;5,5779E-05;0,00015028;0,00010278
26045; 12/2/2022; 01:42:57.385;0,00012052;5,5445E-05;0,00015052;0,00010197
26046; 12/2/2022; 01:42:58.391;0,00011866;5,5397E-05;0,00015083;0,00010237
26047; 12/2/2022; 01:42:59.397;0,00011805;5,5383E-05;0,0001508;0,00010347
26048; 12/2/2022; 01:43:00.411;0,00011662;5,5152E-05;0,0001509;0,00010538
26049; 12/2/2022; 01:43:01.418;0,00011856;5,4901E-05;0,00015193;0,00010251
26050; 12/2/2022; 01:43:02.423;0,00011747;5,4868E-05;0,00015169;0,00010276
26051; 12/2/2022; 01:43:03.427;0,00012075;5,4378E-05;0,00015174;0,00010286
26052; 12/2/2022; 01:43:04.437;0,00011943;5,4649E-05;0,0001516;0,00010171
26053; 12/2/2022; 01:43:05.444;0,00011951;5,4382E-05;0,00015222;0,0001013
26054; 12/2/2022; 01:43:06.455;0,00011951;5,455E-05;0,0001525;0,00010162
26055; 12/2/2022; 01:43:07.461;0,00012131;5,3904E-05;0,00015281;9,9729E-05
26056; 12/2/2022; 01:43:08.477;0,00011999;5,4403E-05;0,00015216;9,9545E-05
26057; 12/2/2022; 01:43:09.480;0,00011997;5,4009E-05;0,00015279;0,00010038
26058; 12/2/2022; 01:43:10.484;0,00011745;5,4041E-05;0,00015286;0,00010208
26059; 12/2/2022; 01:43:11.489;0,0001174;5,3702E-05;0,00015313;0,00010188
26060; 12/2/2022; 01:43:12.494;0,0001153;5,3419E-05;0,00015459;0,00010168
26061; 12/2/2022; 01:43:13.498;0,00011743;5,2923E-05;0,00015267;0,00010168
26062; 12/2/2022; 01:43:14.502;0,00011852;5,3487E-05;0,00015389;0,00010157
26063; 12/2/2022; 01:43:15.510;0,00011741;5,2846E-05;0,00015466;0,00010146
26064; 12/2/2022; 01:43:16.526;0,00011737;5,2659E-05;0,00015418;0,00010207
26065; 12/2/2022; 01:43:17.534;0,00011881;5,3309E-05;0,00015381;0,00010111
26066; 12/2/2022; 01:43:18.539;0,00011997;5,417E-05;0,00015295;0,00010095
26067; 12/2/2022; 01:43:19.542;0,00012167;5,4402E-05;0,00015193;9,9663E-05
26068; 12/2/2022; 01:43:20.547;0,00011949;5,3906E-05;0,00015304;0,00010056
26069; 12/2/2022; 01:43:21.552;0,00012209;5,3907E-05;0,00015251;9,9749E-05
26070; 12/2/2022; 01:43:22.557;0,00012016;5,4043E-05;0,00015258;0,00010061
26071; 12/2/2022; 01:43:23.562;0,00012225;5,3923E-05;0,00015281;9,9102E-05
26072; 12/2/2022; 01:43:24.581;0,00012035;5,363E-05;0,00015334;9,9882E-05
26073; 12/2/2022; 01:43:25.585;0,00012136;5,365E-05;0,00015375;9,8724E-05
26074; 12/2/2022; 01:43:26.589;0,0001195;5,3065E-05;0,00015338;9,9711E-05
26075; 12/2/2022; 01:43:27.594;0,00012128;5,3628E-05;0,00015282;9,8969E-05
26076; 12/2/2022; 01:43:28.598;0,00012113;5,3704E-05;0,00015302;9,8466E-05
26077; 12/2/2022; 01:43:29.600;0,00012117;5,4046E-05;0,00015252;9,8875E-05
26078; 12/2/2022; 01:43:30.606;0,00012142;5,3586E-05;0,00015298;9,735E-05
26079; 12/2/2022; 01:43:31.614;0,0001226;5,3454E-05;0,00015288;9,7874E-05
26080; 12/2/2022; 01:43:32.630;0,00012141;5,3977E-05;0,00015264;9,9233E-05
26081; 12/2/2022; 01:43:33.636;0,0001198;5,3567E-05;0,00015331;0,00010097
26082; 12/2/2022; 01:43:34.642;0,00012165;5,439E-05;0,00015273;9,9149E-05
26083; 12/2/2022; 01:43:35.646;0,00012143;5,4726E-05;0,00015253;9,945E-05
26084; 12/2/2022; 01:43:36.655;0,0001219;5,4326E-05;0,00015259;9,9686E-05
26085; 12/2/2022; 01:43:37.662;0,00012285;5,3715E-05;0,00015263;9,7354E-05
26086; 12/2/2022; 01:43:38.667;0,00012297;5,4157E-05;0,00015303;9,7948E-05
26087; 12/2/2022; 01:43:39.674;0,0001229;5,434E-05;0,0001524;9,7386E-05
26088; 12/2/2022; 01:43:40.689;0,00012033;5,4486E-05;0,00015226;9,9928E-05
26089; 12/2/2022; 01:43:41.694;0,00012065;5,5428E-05;0,00015116;0,00010087
26090; 12/2/2022; 01:43:42.699;0,00012014;5,6232E-05;0,00015022;0,00010195
26091; 12/2/2022; 01:43:43.702;0,00012034;5,6577E-05;0,00014895;0,00010224
26092; 12/2/2022; 01:43:44.706;0,00011988;5,6922E-05;0,00014813;0,00010302
26093; 12/2/2022; 01:43:45.710;0,00012029;5,599E-05;0,00014977;0,00010165
26094; 12/2/2022; 01:43:46.714;0,00012135;5,5519E-05;0,00014957;0,000101
26095; 12/2/2022; 01:43:47.718;0,00012355;5,6731E-05;0,00014892;9,9071E-05
26096; 12/2/2022; 01:43:48.735;0,00012393;5,754E-05;0,00014733;9,8273E-05
26097; 12/2/2022; 01:43:49.737;0,00012468;5,7777E-05;0,00014842;9,7821E-05
26098; 12/2/2022; 01:43:50.739;0,00012574;5,6337E-05;0,00014976;9,661E-05
26099; 12/2/2022; 01:43:51.745;0,00012625;5,5682E-05;0,00015061;9,5948E-05
26100; 12/2/2022; 01:43:52.751;0,00012696;5,5596E-05;0,00015006;9,5739E-05
26101; 12/2/2022; 01:43:53.759;0,00012414;5,5532E-05;0,00015082;9,7688E-05
26102; 12/2/2022; 01:43:54.767;0,00012351;5,4749E-05;0,00015172;9,8493E-05
26103; 12/2/2022; 01:43:55.770;0,0001236;5,4818E-05;0,00015142;9,8863E-05
26104; 12/2/2022; 01:43:56.785;0,00012329;5,5746E-05;0,00015012;9,7143E-05
26105; 12/2/2022; 01:43:57.786;0,00012273;5,4805E-05;0,00015107;9,8519E-05
26106; 12/2/2022; 01:43:58.791;0,00012343;5,5241E-05;0,00015085;9,7678E-05
26107; 12/2/2022; 01:43:59.798;0,00012414;5,5361E-05;0,00015072;9,824E-05
26108; 12/2/2022; 01:44:00.805;0,0001237;5,5367E-05;0,00015106;9,8363E-05
26109; 12/2/2022; 01:44:01.809;0,00012288;5,5141E-05;0,00015098;9,8889E-05
26110; 12/2/2022; 01:44:02.820;0,00012305;5,5188E-05;0,0001507;9,8941E-05
26111; 12/2/2022; 01:44:03.827;0,00012383;5,5364E-05;0,00014983;9,8013E-05
26112; 12/2/2022; 01:44:04.845;0,00012337;5,6094E-05;0,00014901;9,8747E-05
26113; 12/2/2022; 01:44:05.847;0,00012188;5,5855E-05;0,0001499;9,9595E-05
26114; 12/2/2022; 01:44:06.854;0,00012127;5,4039E-05;0,00015228;9,8963E-05
26115; 12/2/2022; 01:44:07.860;0,00012191;5,4963E-05;0,00015219;9,893E-05
26116; 12/2/2022; 01:44:08.866;0,00012186;5,5638E-05;0,00015043;0,00010053
26117; 12/2/2022; 01:44:09.873;0,00012323;5,621E-05;0,0001502;0,00010011
26118; 12/2/2022; 01:44:10.149;0,00012181;5,6385E-05;0,00014993;0,00010129
26119; 12/2/2022; 01:44:11.152;0,00012186;5,6208E-05;0,00014945;0,00010084
26120; 12/2/2022; 01:44:12.168;0,00012046;5,6618E-05;0,00014913;0,00010226
26121; 12/2/2022; 01:44:13.175;0,00011889;5,5717E-05;0,0001503;0,00010322
26122; 12/2/2022; 01:44:14.179;0,00011953;5,6258E-05;0,00014976;0,00010279
26123; 12/2/2022; 01:44:15.187;0,00012067;5,7156E-05;0,0001491;0,00010273
26124; 12/2/2022; 01:44:16.192;0,00012178;5,7413E-05;0,00014819;0,00010244
26125; 12/2/2022; 01:44:17.197;0,00011929;5,6499E-05;0,00014872;0,00010266
26126; 12/2/2022; 01:44:18.203;0,00011997;5,587E-05;0,00014914;0,00010254
26127; 12/2/2022; 01:44:19.209;0,00012088;5,6218E-05;0,00014931;0,00010266
26128; 12/2/2022; 01:44:20.228;0,00012037;5,5888E-05;0,00015015;0,00010187
26129; 12/2/2022; 01:44:21.233;0,00012083;5,5181E-05;0,00015083;0,00010067
26130; 12/2/2022; 01:44:22.235;0,00012135;5,4752E-05;0,00015145;0,00010035
26131; 12/2/2022; 01:44:23.241;0,00012173;5,4324E-05;0,00015248;9,9918E-05
26132; 12/2/2022; 01:44:24.245;0,00012246;5,4607E-05;0,00015217;9,8945E-05
26133; 12/2/2022; 01:44:25.248;0,00012323;5,4461E-05;0,00015249;9,7798E-05
26134; 12/2/2022; 01:44:26.253;0,00012288;5,4576E-05;0,00015185;9,8265E-05
26135; 12/2/2022; 01:44:27.261;0,00012116;5,4302E-05;0,00015216;0,00010014
26136; 12/2/2022; 01:44:28.280;0,00012075;5,4095E-05;0,0001526;0,00010032
26137; 12/2/2022; 01:44:29.284;0,00011987;5,3628E-05;0,00015294;0,00010076
26138; 12/2/2022; 01:44:30.290;0,00011969;5,3433E-05;0,00015316;0,0001012
26139; 12/2/2022; 01:44:31.296;0,00011905;5,2724E-05;0,00015473;0,00010055
26140; 12/2/2022; 01:44:32.301;0,00011828;5,2392E-05;0,00015498;0,00010112
26141; 12/2/2022; 01:44:33.306;0,00011947;5,2729E-05;0,00015499;0,00010233
26142; 12/2/2022; 01:44:34.310;0,00011832;5,2479E-05;0,00015521;0,00010334
26143; 12/2/2022; 01:44:35.317;0,00011762;5,2825E-05;0,00015456;0,00010262
26144; 12/2/2022; 01:44:36.334;0,00011685;5,3105E-05;0,00015325;0,00010359
26145; 12/2/2022; 01:44:37.339;0,00011549;5,3861E-05;0,00015281;0,00010484
26146; 12/2/2022; 01:44:38.347;0,00011609;5,3667E-05;0,00015317;0,00010379
26147; 12/2/2022; 01:44:39.353;0,00011662;5,3226E-05;0,00015357;0,00010367
26148; 12/2/2022; 01:44:40.359;0,00011723;5,3268E-05;0,00015416;0,00010347
26149; 12/2/2022; 01:44:41.365;0,00011791;5,2989E-05;0,00015378;0,00010221
26150; 12/2/2022; 01:44:42.368;0,00011814;5,3295E-05;0,0001533;0,00010193
26151; 12/2/2022; 01:44:43.373;0,00011843;5,3466E-05;0,0001532;0,0001024
26152; 12/2/2022; 01:44:44.389;0,00011796;5,3651E-05;0,00015364;0,00010208
26153; 12/2/2022; 01:44:45.395;0,00011789;5,3883E-05;0,00015319;0,00010145
26154; 12/2/2022; 01:44:46.403;0,0001168;5,2971E-05;0,00015407;0,00010103
26155; 12/2/2022; 01:44:47.410;0,00011838;5,3258E-05;0,00015291;0,00010114
26156; 12/2/2022; 01:44:48.415;0,00012007;5,4518E-05;0,00015198;0,00010039
26157; 12/2/2022; 01:44:49.420;0,00012196;5,5108E-05;0,00015142;0,0001
26158; 12/2/2022; 01:44:50.424;0,00011978;5,3604E-05;0,0001533;0,00010018
26159; 12/2/2022; 01:44:51.431;0,00011979;5,2767E-05;0,00015394;0,0001002
26160; 12/2/2022; 01:44:52.447;0,00012118;5,3241E-05;0,00015358;9,9938E-05
26161; 12/2/2022; 01:44:53.450;0,00012047;5,3877E-05;0,00015329;9,9025E-05
26162; 12/2/2022; 01:44:54.454;0,00012265;5,3966E-05;0,00015245;9,8141E-05
26163; 12/2/2022; 01:44:55.460;0,00012374;5,3886E-05;0,00015315;9,6905E-05
26164; 12/2/2022; 01:44:56.470;0,00012451;5,3773E-05;0,00015228;9,6705E-05
26165; 12/2/2022; 01:44:57.478;0,00012382;5,4769E-05;0,00015199;9,6973E-05
26166; 12/2/2022; 01:44:58.483;0,00012239;5,532E-05;0,00015107;9,7651E-05
26167; 12/2/2022; 01:44:59.489;0,00012283;5,5541E-05;0,00015099;9,8388E-05
26168; 12/2/2022; 01:45:00.508;0,00012329;5,5606E-05;0,0001505;9,7295E-05
26169; 12/2/2022; 01:45:01.516;0,00012212;5,4323E-05;0,00015179;9,7487E-05
26170; 12/2/2022; 01:45:02.518;0,00012109;5,3817E-05;0,00015212;9,9688E-05
26171; 12/2/2022; 01:45:03.524;0,00012052;5,3996E-05;0,00015307;0,00010022
26172; 12/2/2022; 01:45:04.530;0,00011904;5,4059E-05;0,00015254;0,00010097
26173; 12/2/2022; 01:45:05.535;0,00011977;5,3827E-05;0,00015317;0,00010179
26174; 12/2/2022; 01:45:06.539;0,00011859;5,3788E-05;0,00015324;0,00010202
26175; 12/2/2022; 01:45:07.544;0,0001189;5,4083E-05;0,00015329;0,00010106
26176; 12/2/2022; 01:45:08.564;0,0001192;5,3848E-05;0,00015258;0,00010116
26177; 12/2/2022; 01:45:09.570;0,0001192;5,402E-05;0,00015269;0,0001013
26178; 12/2/2022; 01:45:10.574;0,00011991;5,3887E-05;0,00015266;0,00010116
26179; 12/2/2022; 01:45:11.577;0,00012033;5,4134E-05;0,0001517;0,00010053
26180; 12/2/2022; 01:45:12.584;0,00011987;5,4664E-05;0,00015088;0,0001012
26181; 12/2/2022; 01:45:13.593;0,00011922;5,497E-05;0,00015088;0,00010216
26182; 12/2/2022; 01:45:14.596;0,0001208;5,4796E-05;0,00015118;0,00010021
26183; 12/2/2022; 01:45:15.600;0,00011965;5,4991E-05;0,00015077;0,00010141
26184; 12/2/2022; 01:45:16.617;0,00011882;5,461E-05;0,0001511;0,00010295
26185; 12/2/2022; 01:45:17.627;0,00011685;5,4273E-05;0,00015157;0,00010372
26186; 12/2/2022; 01:45:18.631;0,00011792;5,474E-05;0,00015149;0,00010345
26187; 12/2/2022; 01:45:19.641;0,00011581;5,4644E-05;0,00015205;0,00010423
26188; 12/2/2022; 01:45:20.647;0,00011448;5,4319E-05;0,00015165;0,00010549
26189; 12/2/2022; 01:45:21.653;0,00011459;5,4431E-05;0,0001515;0,00010665
26190; 12/2/2022; 01:45:22.658;0,0001163;5,4294E-05;0,0001521;0,00010464
26191; 12/2/2022; 01:45:23.665;0,0001172;5,4605E-05;0,00015176;0,00010373
26192; 12/2/2022; 01:45:24.681;0,00011547;5,4091E-05;0,00015248;0,00010401
26193; 12/2/2022; 01:45:25.688;0,00011575;5,3876E-05;0,00015273;0,00010364
26194; 12/2/2022; 01:45:26.695;0,00011827;5,4051E-05;0,00015285;0,00010242
26195; 12/2/2022; 01:45:27.702;0,00011786;5,3985E-05;0,00015278;0,0001029
26196; 12/2/2022; 01:45:28.708;0,00011741;5,362E-05;0,00015358;0,00010315
26197; 12/2/2022; 01:45:29.714;0,00011541;5,3447E-05;0,00015306;0,00010353
26198; 12/2/2022; 01:45:30.721;0,00011544;5,3333E-05;0,00015388;0,00010365
26199; 12/2/2022; 01:45:31.723;0,00011465;5,3601E-05;0,00015341;0,00010593
26200; 12/2/2022; 01:45:32.744;0,00011612;5,3427E-05;0,00015348;0,00010492
26201; 12/2/2022; 01:45:33.748;0,00011621;5,3344E-05;0,00015294;0,00010251
26202; 12/2/2022; 01:45:34.752;0,00011661;5,3197E-05;0,0001535;0,00010317
26203; 12/2/2022; 01:45:35.756;0,00011567;5,3586E-05;0,00015363;0,00010296
26204; 12/2/2022; 01:45:36.759;0,00011654;5,384E-05;0,00015268;0,00010285
26205; 12/2/2022; 01:45:37.765;0,0001177;5,3985E-05;0,000152;0,00010338
26206; 12/2/2022; 01:45:38.770;0,00011763;5,3341E-05;0,00015171;0,00010447
26207; 12/2/2022; 01:45:39.776;0,0001183;5,3879E-05;0,00015179;0,0001037
26208; 12/2/2022; 01:45:40.795;0,00011697;5,4145E-05;0,00015257;0,00010319
26209; 12/2/2022; 01:45:41.799;0,00011803;5,3935E-05;0,00015282;0,00010263
26210; 12/2/2022; 01:45:42.807;0,00011766;5,3914E-05;0,0001529;0,00010255
26211; 12/2/2022; 01:45:43.810;0,00011871;5,4257E-05;0,00015253;0,00010232
26212; 12/2/2022; 01:45:44.816;0,00012051;5,4055E-05;0,00015241;0,00010129
26213; 12/2/2022; 01:45:45.826;0,00012064;5,4273E-05;0,00015255;9,9896E-05
26214; 12/2/2022; 01:45:46.833;0,00011921;5,4511E-05;0,00015178;0,00010182
26215; 12/2/2022; 01:45:47.840;0,00011932;5,4202E-05;0,00015231;0,00010235
26216; 12/2/2022; 01:45:48.855;0,00011779;5,3823E-05;0,00015236;0,00010213
26217; 12/2/2022; 01:45:49.861;0,00012035;5,4763E-05;0,00015119;0,00010114
26218; 12/2/2022; 01:45:50.870;0,00011991;5,4107E-05;0,00015203;0,00010057
26219; 12/2/2022; 01:45:51.144;0,00012096;5,3887E-05;0,00015135;0,00010026
26220; 12/2/2022; 01:45:52.152;0,00012051;5,3875E-05;0,00015236;0,00010051
26221; 12/2/2022; 01:45:53.159;0,00011893;5,369E-05;0,00015274;0,00010105
26222; 12/2/2022; 01:45:54.169;0,00011842;5,4091E-05;0,00015163;0,00010177
26223; 12/2/2022; 01:45:55.173;0,00011802;5,3667E-05;0,0001522;0,00010239
26224; 12/2/2022; 01:45:56.190;0,00011826;5,3999E-05;0,0001521;0,00010198
26225; 12/2/2022; 01:45:57.197;0,00012013;5,4723E-05;0,00015076;0,00010131
26226; 12/2/2022; 01:45:58.203;0,0001189;5,4415E-05;0,00015136;0,00010234
26227; 12/2/2022; 01:45:59.208;0,00011855;5,4391E-05;0,0001518;0,00010272
26228; 12/2/2022; 01:46:00.216;0,00011762;5,4677E-05;0,00015176;0,00010301
26229; 12/2/2022; 01:46:01.219;0,0001182;5,4632E-05;0,0001515;0,0001033
26230; 12/2/2022; 01:46:02.225;0,00011885;5,4743E-05;0,00015165;0,00010227
26231; 12/2/2022; 01:46:03.229;0,00011784;5,3823E-05;0,00015293;0,00010264
26232; 12/2/2022; 01:46:04.246;0,00011818;5,3828E-05;0,00015301;0,00010224
26233; 12/2/2022; 01:46:05.249;0,00011887;5,3003E-05;0,00015371;0,00010118
26234; 12/2/2022; 01:46:06.253;0,00011982;5,4217E-05;0,00015221;0,00010105
26235; 12/2/2022; 01:46:07.259;0,00012045;5,4586E-05;0,00015175;0,00010258
26236; 12/2/2022; 01:46:08.265;0,00012038;5,5623E-05;0,00015047;0,00010213
